../data/reduced/s1/1.pgm, 1,
../data/reduced/s1/2.pgm, 1,
../data/reduced/s1/3.pgm, 1,
../data/reduced/s1/4.pgm, 1,
../data/reduced/s1/5.pgm, 1,
../data/reduced/s1/6.pgm, 1,
../data/reduced/s1/7.pgm, 1,
../data/reduced/s1/8.pgm, 1,
../data/reduced/s1/9.pgm, 1,
../data/reduced/s41/1.pgm, 41,
../data/reduced/s41/2.pgm, 41,
../data/reduced/s41/3.pgm, 41,
../data/reduced/s41/4.pgm, 41,
../data/reduced/s41/5.pgm, 41,
../data/reduced/s41/6.pgm, 41,
../data/reduced/s41/7.pgm, 41,
../data/reduced/s41/8.pgm, 41,
../data/reduced/s41/9.pgm, 41,
