../data/full/s1/10.pgm, 1,
../data/full/s2/10.pgm, 2,
../data/full/s3/10.pgm, 3,
../data/full/s4/10.pgm, 4,
../data/full/s5/10.pgm, 5,
../data/full/s6/10.pgm, 6,
../data/full/s7/10.pgm, 7,
../data/full/s8/10.pgm, 8,
../data/full/s9/10.pgm, 9,
../data/full/s10/10.pgm, 10,
../data/full/s11/10.pgm, 11,
../data/full/s12/10.pgm, 12,
../data/full/s13/10.pgm, 13,
../data/full/s14/10.pgm, 14,
../data/full/s15/10.pgm, 15,
../data/full/s16/10.pgm, 16,
../data/full/s17/10.pgm, 17,
../data/full/s18/10.pgm, 18,
../data/full/s19/10.pgm, 19,
../data/full/s20/10.pgm, 20,
../data/full/s21/10.pgm, 21,
../data/full/s22/10.pgm, 22,
../data/full/s23/10.pgm, 23,
../data/full/s24/10.pgm, 24,
../data/full/s25/10.pgm, 25,
../data/full/s26/10.pgm, 26,
../data/full/s27/10.pgm, 27,
../data/full/s28/10.pgm, 28,
../data/full/s29/10.pgm, 29,
../data/full/s30/10.pgm, 30,
../data/full/s31/10.pgm, 31,
../data/full/s32/10.pgm, 32,
../data/full/s33/10.pgm, 33,
../data/full/s34/10.pgm, 34,
../data/full/s35/10.pgm, 35,
../data/full/s36/10.pgm, 36,
../data/full/s37/10.pgm, 37,
../data/full/s38/10.pgm, 38,
../data/full/s39/10.pgm, 39,
../data/full/s40/10.pgm, 40,
../data/full/s41/10.pgm, 41,
