../data/full/s1/1.pgm, 1,
../data/full/s1/2.pgm, 1,
../data/full/s1/3.pgm, 1,
../data/full/s1/4.pgm, 1,
../data/full/s1/5.pgm, 1,
../data/full/s1/6.pgm, 1,
../data/full/s1/7.pgm, 1,
../data/full/s1/8.pgm, 1,
../data/full/s1/9.pgm, 1,
../data/full/s2/1.pgm, 2,
../data/full/s2/2.pgm, 2,
../data/full/s2/3.pgm, 2,
../data/full/s2/4.pgm, 2,
../data/full/s2/5.pgm, 2,
../data/full/s2/6.pgm, 2,
../data/full/s2/7.pgm, 2,
../data/full/s2/8.pgm, 2,
../data/full/s2/9.pgm, 2,
../data/full/s3/1.pgm, 3,
../data/full/s3/2.pgm, 3,
../data/full/s3/3.pgm, 3,
../data/full/s3/4.pgm, 3,
../data/full/s3/5.pgm, 3,
../data/full/s3/6.pgm, 3,
../data/full/s3/7.pgm, 3,
../data/full/s3/8.pgm, 3,
../data/full/s3/9.pgm, 3,
../data/full/s4/1.pgm, 4,
../data/full/s4/2.pgm, 4,
../data/full/s4/3.pgm, 4,
../data/full/s4/4.pgm, 4,
../data/full/s4/5.pgm, 4,
../data/full/s4/6.pgm, 4,
../data/full/s4/7.pgm, 4,
../data/full/s4/8.pgm, 4,
../data/full/s4/9.pgm, 4,
../data/full/s5/1.pgm, 5,
../data/full/s5/2.pgm, 5,
../data/full/s5/3.pgm, 5,
../data/full/s5/4.pgm, 5,
../data/full/s5/5.pgm, 5,
../data/full/s5/6.pgm, 5,
../data/full/s5/7.pgm, 5,
../data/full/s5/8.pgm, 5,
../data/full/s5/9.pgm, 5,
../data/full/s6/1.pgm, 6,
../data/full/s6/2.pgm, 6,
../data/full/s6/3.pgm, 6,
../data/full/s6/4.pgm, 6,
../data/full/s6/5.pgm, 6,
../data/full/s6/6.pgm, 6,
../data/full/s6/7.pgm, 6,
../data/full/s6/8.pgm, 6,
../data/full/s6/9.pgm, 6,
../data/full/s7/1.pgm, 7,
../data/full/s7/2.pgm, 7,
../data/full/s7/3.pgm, 7,
../data/full/s7/4.pgm, 7,
../data/full/s7/5.pgm, 7,
../data/full/s7/6.pgm, 7,
../data/full/s7/7.pgm, 7,
../data/full/s7/8.pgm, 7,
../data/full/s7/9.pgm, 7,
../data/full/s8/1.pgm, 8,
../data/full/s8/2.pgm, 8,
../data/full/s8/3.pgm, 8,
../data/full/s8/4.pgm, 8,
../data/full/s8/5.pgm, 8,
../data/full/s8/6.pgm, 8,
../data/full/s8/7.pgm, 8,
../data/full/s8/8.pgm, 8,
../data/full/s8/9.pgm, 8,
../data/full/s9/1.pgm, 9,
../data/full/s9/2.pgm, 9,
../data/full/s9/3.pgm, 9,
../data/full/s9/4.pgm, 9,
../data/full/s9/5.pgm, 9,
../data/full/s9/6.pgm, 9,
../data/full/s9/7.pgm, 9,
../data/full/s9/8.pgm, 9,
../data/full/s9/9.pgm, 9,
../data/full/s10/1.pgm, 10,
../data/full/s10/2.pgm, 10,
../data/full/s10/3.pgm, 10,
../data/full/s10/4.pgm, 10,
../data/full/s10/5.pgm, 10,
../data/full/s10/6.pgm, 10,
../data/full/s10/7.pgm, 10,
../data/full/s10/8.pgm, 10,
../data/full/s10/9.pgm, 10,
../data/full/s11/1.pgm, 11,
../data/full/s11/2.pgm, 11,
../data/full/s11/3.pgm, 11,
../data/full/s11/4.pgm, 11,
../data/full/s11/5.pgm, 11,
../data/full/s11/6.pgm, 11,
../data/full/s11/7.pgm, 11,
../data/full/s11/8.pgm, 11,
../data/full/s11/9.pgm, 11,
../data/full/s12/1.pgm, 12,
../data/full/s12/2.pgm, 12,
../data/full/s12/3.pgm, 12,
../data/full/s12/4.pgm, 12,
../data/full/s12/5.pgm, 12,
../data/full/s12/6.pgm, 12,
../data/full/s12/7.pgm, 12,
../data/full/s12/8.pgm, 12,
../data/full/s12/9.pgm, 12,
../data/full/s13/1.pgm, 13,
../data/full/s13/2.pgm, 13,
../data/full/s13/3.pgm, 13,
../data/full/s13/4.pgm, 13,
../data/full/s13/5.pgm, 13,
../data/full/s13/6.pgm, 13,
../data/full/s13/7.pgm, 13,
../data/full/s13/8.pgm, 13,
../data/full/s13/9.pgm, 13,
../data/full/s14/1.pgm, 14,
../data/full/s14/2.pgm, 14,
../data/full/s14/3.pgm, 14,
../data/full/s14/4.pgm, 14,
../data/full/s14/5.pgm, 14,
../data/full/s14/6.pgm, 14,
../data/full/s14/7.pgm, 14,
../data/full/s14/8.pgm, 14,
../data/full/s14/9.pgm, 14,
../data/full/s15/1.pgm, 15,
../data/full/s15/2.pgm, 15,
../data/full/s15/3.pgm, 15,
../data/full/s15/4.pgm, 15,
../data/full/s15/5.pgm, 15,
../data/full/s15/6.pgm, 15,
../data/full/s15/7.pgm, 15,
../data/full/s15/8.pgm, 15,
../data/full/s15/9.pgm, 15,
../data/full/s16/1.pgm, 16,
../data/full/s16/2.pgm, 16,
../data/full/s16/3.pgm, 16,
../data/full/s16/4.pgm, 16,
../data/full/s16/5.pgm, 16,
../data/full/s16/6.pgm, 16,
../data/full/s16/7.pgm, 16,
../data/full/s16/8.pgm, 16,
../data/full/s16/9.pgm, 16,
../data/full/s17/1.pgm, 17,
../data/full/s17/2.pgm, 17,
../data/full/s17/3.pgm, 17,
../data/full/s17/4.pgm, 17,
../data/full/s17/5.pgm, 17,
../data/full/s17/6.pgm, 17,
../data/full/s17/7.pgm, 17,
../data/full/s17/8.pgm, 17,
../data/full/s17/9.pgm, 17,
../data/full/s18/1.pgm, 18,
../data/full/s18/2.pgm, 18,
../data/full/s18/3.pgm, 18,
../data/full/s18/4.pgm, 18,
../data/full/s18/5.pgm, 18,
../data/full/s18/6.pgm, 18,
../data/full/s18/7.pgm, 18,
../data/full/s18/8.pgm, 18,
../data/full/s18/9.pgm, 18,
../data/full/s19/1.pgm, 19,
../data/full/s19/2.pgm, 19,
../data/full/s19/3.pgm, 19,
../data/full/s19/4.pgm, 19,
../data/full/s19/5.pgm, 19,
../data/full/s19/6.pgm, 19,
../data/full/s19/7.pgm, 19,
../data/full/s19/8.pgm, 19,
../data/full/s19/9.pgm, 19,
../data/full/s20/1.pgm, 20,
../data/full/s20/2.pgm, 20,
../data/full/s20/3.pgm, 20,
../data/full/s20/4.pgm, 20,
../data/full/s20/5.pgm, 20,
../data/full/s20/6.pgm, 20,
../data/full/s20/7.pgm, 20,
../data/full/s20/8.pgm, 20,
../data/full/s20/9.pgm, 20,
../data/full/s21/1.pgm, 21,
../data/full/s21/2.pgm, 21,
../data/full/s21/3.pgm, 21,
../data/full/s21/4.pgm, 21,
../data/full/s21/5.pgm, 21,
../data/full/s21/6.pgm, 21,
../data/full/s21/7.pgm, 21,
../data/full/s21/8.pgm, 21,
../data/full/s21/9.pgm, 21,
../data/full/s22/1.pgm, 22,
../data/full/s22/2.pgm, 22,
../data/full/s22/3.pgm, 22,
../data/full/s22/4.pgm, 22,
../data/full/s22/5.pgm, 22,
../data/full/s22/6.pgm, 22,
../data/full/s22/7.pgm, 22,
../data/full/s22/8.pgm, 22,
../data/full/s22/9.pgm, 22,
../data/full/s23/1.pgm, 23,
../data/full/s23/2.pgm, 23,
../data/full/s23/3.pgm, 23,
../data/full/s23/4.pgm, 23,
../data/full/s23/5.pgm, 23,
../data/full/s23/6.pgm, 23,
../data/full/s23/7.pgm, 23,
../data/full/s23/8.pgm, 23,
../data/full/s23/9.pgm, 23,
../data/full/s24/1.pgm, 24,
../data/full/s24/2.pgm, 24,
../data/full/s24/3.pgm, 24,
../data/full/s24/4.pgm, 24,
../data/full/s24/5.pgm, 24,
../data/full/s24/6.pgm, 24,
../data/full/s24/7.pgm, 24,
../data/full/s24/8.pgm, 24,
../data/full/s24/9.pgm, 24,
../data/full/s25/1.pgm, 25,
../data/full/s25/2.pgm, 25,
../data/full/s25/3.pgm, 25,
../data/full/s25/4.pgm, 25,
../data/full/s25/5.pgm, 25,
../data/full/s25/6.pgm, 25,
../data/full/s25/7.pgm, 25,
../data/full/s25/8.pgm, 25,
../data/full/s25/9.pgm, 25,
../data/full/s26/1.pgm, 26,
../data/full/s26/2.pgm, 26,
../data/full/s26/3.pgm, 26,
../data/full/s26/4.pgm, 26,
../data/full/s26/5.pgm, 26,
../data/full/s26/6.pgm, 26,
../data/full/s26/7.pgm, 26,
../data/full/s26/8.pgm, 26,
../data/full/s26/9.pgm, 26,
../data/full/s27/1.pgm, 27,
../data/full/s27/2.pgm, 27,
../data/full/s27/3.pgm, 27,
../data/full/s27/4.pgm, 27,
../data/full/s27/5.pgm, 27,
../data/full/s27/6.pgm, 27,
../data/full/s27/7.pgm, 27,
../data/full/s27/8.pgm, 27,
../data/full/s27/9.pgm, 27,
../data/full/s28/1.pgm, 28,
../data/full/s28/2.pgm, 28,
../data/full/s28/3.pgm, 28,
../data/full/s28/4.pgm, 28,
../data/full/s28/5.pgm, 28,
../data/full/s28/6.pgm, 28,
../data/full/s28/7.pgm, 28,
../data/full/s28/8.pgm, 28,
../data/full/s28/9.pgm, 28,
../data/full/s29/1.pgm, 29,
../data/full/s29/2.pgm, 29,
../data/full/s29/3.pgm, 29,
../data/full/s29/4.pgm, 29,
../data/full/s29/5.pgm, 29,
../data/full/s29/6.pgm, 29,
../data/full/s29/7.pgm, 29,
../data/full/s29/8.pgm, 29,
../data/full/s29/9.pgm, 29,
../data/full/s30/1.pgm, 30,
../data/full/s30/2.pgm, 30,
../data/full/s30/3.pgm, 30,
../data/full/s30/4.pgm, 30,
../data/full/s30/5.pgm, 30,
../data/full/s30/6.pgm, 30,
../data/full/s30/7.pgm, 30,
../data/full/s30/8.pgm, 30,
../data/full/s30/9.pgm, 30,
../data/full/s31/1.pgm, 31,
../data/full/s31/2.pgm, 31,
../data/full/s31/3.pgm, 31,
../data/full/s31/4.pgm, 31,
../data/full/s31/5.pgm, 31,
../data/full/s31/6.pgm, 31,
../data/full/s31/7.pgm, 31,
../data/full/s31/8.pgm, 31,
../data/full/s31/9.pgm, 31,
../data/full/s32/1.pgm, 32,
../data/full/s32/2.pgm, 32,
../data/full/s32/3.pgm, 32,
../data/full/s32/4.pgm, 32,
../data/full/s32/5.pgm, 32,
../data/full/s32/6.pgm, 32,
../data/full/s32/7.pgm, 32,
../data/full/s32/8.pgm, 32,
../data/full/s32/9.pgm, 32,
../data/full/s33/1.pgm, 33,
../data/full/s33/2.pgm, 33,
../data/full/s33/3.pgm, 33,
../data/full/s33/4.pgm, 33,
../data/full/s33/5.pgm, 33,
../data/full/s33/6.pgm, 33,
../data/full/s33/7.pgm, 33,
../data/full/s33/8.pgm, 33,
../data/full/s33/9.pgm, 33,
../data/full/s34/1.pgm, 34,
../data/full/s34/2.pgm, 34,
../data/full/s34/3.pgm, 34,
../data/full/s34/4.pgm, 34,
../data/full/s34/5.pgm, 34,
../data/full/s34/6.pgm, 34,
../data/full/s34/7.pgm, 34,
../data/full/s34/8.pgm, 34,
../data/full/s34/9.pgm, 34,
../data/full/s35/1.pgm, 35,
../data/full/s35/2.pgm, 35,
../data/full/s35/3.pgm, 35,
../data/full/s35/4.pgm, 35,
../data/full/s35/5.pgm, 35,
../data/full/s35/6.pgm, 35,
../data/full/s35/7.pgm, 35,
../data/full/s35/8.pgm, 35,
../data/full/s35/9.pgm, 35,
../data/full/s36/1.pgm, 36,
../data/full/s36/2.pgm, 36,
../data/full/s36/3.pgm, 36,
../data/full/s36/4.pgm, 36,
../data/full/s36/5.pgm, 36,
../data/full/s36/6.pgm, 36,
../data/full/s36/7.pgm, 36,
../data/full/s36/8.pgm, 36,
../data/full/s36/9.pgm, 36,
../data/full/s37/1.pgm, 37,
../data/full/s37/2.pgm, 37,
../data/full/s37/3.pgm, 37,
../data/full/s37/4.pgm, 37,
../data/full/s37/5.pgm, 37,
../data/full/s37/6.pgm, 37,
../data/full/s37/7.pgm, 37,
../data/full/s37/8.pgm, 37,
../data/full/s37/9.pgm, 37,
../data/full/s38/1.pgm, 38,
../data/full/s38/2.pgm, 38,
../data/full/s38/3.pgm, 38,
../data/full/s38/4.pgm, 38,
../data/full/s38/5.pgm, 38,
../data/full/s38/6.pgm, 38,
../data/full/s38/7.pgm, 38,
../data/full/s38/8.pgm, 38,
../data/full/s38/9.pgm, 38,
../data/full/s39/1.pgm, 39,
../data/full/s39/2.pgm, 39,
../data/full/s39/3.pgm, 39,
../data/full/s39/4.pgm, 39,
../data/full/s39/5.pgm, 39,
../data/full/s39/6.pgm, 39,
../data/full/s39/7.pgm, 39,
../data/full/s39/8.pgm, 39,
../data/full/s39/9.pgm, 39,
../data/full/s40/1.pgm, 40,
../data/full/s40/2.pgm, 40,
../data/full/s40/3.pgm, 40,
../data/full/s40/4.pgm, 40,
../data/full/s40/5.pgm, 40,
../data/full/s40/6.pgm, 40,
../data/full/s40/7.pgm, 40,
../data/full/s40/8.pgm, 40,
../data/full/s40/9.pgm, 40,
../data/full/s41/1.pgm, 41,
../data/full/s41/2.pgm, 41,
../data/full/s41/3.pgm, 41,
../data/full/s41/4.pgm, 41,
../data/full/s41/5.pgm, 41,
../data/full/s41/6.pgm, 41,
../data/full/s41/7.pgm, 41,
../data/full/s41/8.pgm, 41,
../data/full/s41/9.pgm, 41,
